test_pred,test_truth
1.7036436917801923,1.69
1.9267870799190434,2.54
1.9358681145345629,2.12
1.7008433056067163,1.74
1.2269832531924778,1.24
1.4555489725276431,1.61
1.4054507242067786,1.55
1.3693725668377312,1.29
1.2742823753465502,1.3
1.7498070843826583,1.78
1.4061979068460944,1.38
1.284419206985652,1.12
1.8775377011875691,1.87
1.431707633029467,1.51
1.4016244456320721,1.55
1.762385666279036,1.82
1.3931212035054643,1.27
1.3456239302573096,1.09
1.4792976090134773,1.52
1.3574491171125858,1.46
1.4288617237139563,1.51
1.6360924316355097,1.74
1.2384708033310319,1.38
1.301684241472279,1.3
1.6434073526430013,1.75
1.8362325504963821,1.69
1.300830138253835,1.27
0.7892455012839066,0.88
1.6865283169059269,1.71
1.6905669882067316,1.8
1.5954057449085242,1.58
1.503046245739418,1.46
1.3898439325962983,1.44
1.264840557112214,1.08
1.812483914003272,1.84
1.7781766498770168,1.69
1.1790997243620525,1.19
1.8982752821425977,1.98
