test_pred,test_truth
1.6064007462471834,1.69
2.003400646734179,2.54
1.8197608444439561,2.12
1.6773797524285894,1.74
1.263880814792426,1.24
1.508334781011776,1.61
1.4467126930220322,1.55
1.3401645865035665,1.29
1.2547434943856068,1.3
1.7512397769113948,1.78
1.3016809491978398,1.38
1.2507720365595085,1.12
1.8820182771730356,1.87
1.4733844373477438,1.51
1.394466601894086,1.55
1.8123764494812444,1.82
1.3372321058441183,1.27
1.3430970671630147,1.09
1.5054023003523278,1.52
1.3679037652327684,1.46
1.4011085459134351,1.51
1.6286680148547636,1.74
1.2460158464130309,1.38
1.2907026154040653,1.3
1.690488530661507,1.75
1.87106605681154,1.69
1.3225704221227217,1.27
0.9122309665140075,0.88
1.7329617692936563,1.71
1.6419519028934617,1.8
1.611679602872243,1.58
1.5024698196928796,1.46
1.3584913412021755,1.44
1.3070378966614689,1.08
1.8739985374709882,1.84
1.810324919770564,1.69
1.1572331593298169,1.19
1.4566779234470635,1.98
