test_pred,test_truth
1.3279642983775855,1.39
1.2801735632065196,1.04
1.9153211431745953,1.94
1.2680835147412548,1.12
1.332239137618306,1.51
1.1711719459686336,0.69
1.7767577285180565,1.74
1.2613114397472789,1.27
1.3096159596909,1.49
1.033478529354922,1.17
1.6280550126528484,1.57
1.7722680935651316,1.78
1.2256727545875767,0.88
1.888558554279447,1.85
1.5978875749784174,1.74
1.4748901814862774,1.66
1.4255090528570344,1.89
1.7432230646289322,1.8
1.1061462741801795,1.23
1.716180032158064,2.12
1.2513024229709115,1.34
1.3362616246135874,1.2
