test_pred,test_truth
1.2944847460583977,1.39
1.287903768510019,1.04
1.82731047728863,1.94
1.1766851329121721,1.12
1.3049924954180747,1.51
1.0971048725570358,0.69
1.798818670684112,1.74
1.180817407002316,1.27
1.4169662440323634,1.49
1.0819836364469078,1.17
1.7288881154040743,1.57
1.8056164372496775,1.78
1.1856717433430186,0.88
1.7509237542504934,1.85
1.655142676870172,1.74
1.5501168270350492,1.66
1.5929323555969732,1.89
1.7202082888917505,1.8
1.1356890815111633,1.23
1.8605249423698447,2.12
1.1767898543703095,1.34
1.3061013860259858,1.2
