test_pred,test_truth
1.5052193323930598,1.39
1.07625,1.04
1.8881857051706155,1.94
0.8854545454545454,1.12
1.4863224362947427,1.51
0.5947058823529412,0.69
1.8343583617890464,1.74
1.1900000000000002,1.27
1.3434782608695652,1.49
1.1914285714285713,1.17
1.6690822574103947,1.57
1.8298589001447179,1.78
0.7285714285714286,0.88
1.8588900445388077,1.85
1.7224188444888506,1.74
1.6120234516302288,1.66
1.4751327066605526,1.89
1.813814115368757,1.8
1.222,1.23
1.8465791408353833,2.12
1.0648151450594705,1.34
1.3358260974433191,1.2
