test_pred,test_truth
1.1260322886810172,1.39
1.0366256847628392,1.04
1.9219933887361549,1.94
0.9433373263454996,1.12
1.3359375057480065,1.51
0.7365057722781785,0.69
1.6663760918891057,1.74
1.1672989971702918,1.27
1.6519077909906628,1.49
1.0222306679934263,1.17
1.68484255837393,1.57
1.8318897033459507,1.78
0.8943235566985095,0.88
1.736714611921343,1.85
1.6816456391097745,1.74
1.5892762749281246,1.66
1.6568762013484957,1.89
1.733010454059695,1.8
1.2201950290764216,1.23
1.9064991174382158,2.12
1.1788227375218412,1.34
1.2926178875932237,1.2
