test_pred,test_truth
0.8300609901296397,1.39
0.8263315887068085,1.04
1.998522732322028,1.94
1.1368723718514293,1.12
1.3888713292760357,1.51
0.7040552132138125,0.69
1.7074954574854102,1.74
1.2648644793640527,1.27
1.447592514459767,1.49
1.1378256965441775,1.17
1.6042598481689958,1.57
1.7872282014955152,1.78
0.7651934009603105,0.88
1.9470741056436511,1.85
1.6210037709956622,1.74
1.4764665630143787,1.66
1.3550127327105526,1.89
1.7840389383196567,1.8
1.2193432802061748,1.23
1.6810830673585415,2.12
1.2272893221927084,1.34
1.2981226995235318,1.2
