test_pred,test_truth
1.0993294618504947,1.39
0.8339349009857061,1.04
2.013132587252733,1.94
1.0199801007550273,1.12
1.3744821274857228,1.51
0.7115453856606524,0.69
1.5911311722719443,1.74
1.2787954953024108,1.27
1.503316849003042,1.49
1.1932634101795727,1.17
1.5775969397803256,1.57
1.790666889527658,1.78
0.7727401433231793,0.88
1.9407294333312533,1.85
1.6143573924644434,1.74
1.5015772967860297,1.66
1.5621621471716234,1.89
1.7775434128978485,1.8
1.2748564203962753,1.23
1.8885341880384332,2.12
1.244196784947175,1.34
1.3011088282274432,1.2
