test_pred,test_truth
1.3240402895397312,1.39
1.2813947409718662,1.04
1.9022276840635528,1.94
1.2610847343263623,1.12
1.3262595471098093,1.51
1.1736220509999535,0.69
1.7640239541952885,1.74
1.2555915442320764,1.27
1.3219886476149232,1.49
1.0489644996860776,1.17
1.6175033030175836,1.57
1.760258979241749,1.78
1.2275083959859099,0.88
1.884284716843963,1.85
1.5968908769188621,1.74
1.4681779078538733,1.66
1.4250916609344164,1.89
1.7405877968814125,1.8
1.1208129596673528,1.23
1.712485500859517,2.12
1.2488865401856575,1.34
1.3291682193540981,1.2
