test_pred,test_truth
1.3907000000000007,1.39
1.1459000000000013,1.04
1.8804999999999987,1.94
1.2493999999999998,1.12
1.3910000000000005,1.51
0.9476000000000008,0.69
1.7897999999999987,1.74
1.2674000000000016,1.27
1.4116000000000013,1.49
0.8123,1.17
1.6683999999999997,1.57
1.8046999999999982,1.78
1.0104000000000009,0.88
1.692400000000001,1.85
1.5708999999999989,1.74
1.5834999999999981,1.66
1.5385999999999993,1.89
1.6523999999999983,1.8
1.1952000000000012,1.23
1.675799999999999,2.12
1.2622999999999995,1.34
1.172099999999998,1.2
