test_pred,test_truth
0.965362193614735,1.39
0.8024682917045969,1.04
2.021258391300532,1.94
1.1499728541955367,1.12
1.447699756142126,1.51
0.6820935893581439,0.69
1.711721464866739,1.74
1.2990101775274046,1.27
1.427764307349887,1.49
1.1228150615268053,1.17
1.6132683456078187,1.57
1.79445010929953,1.78
0.7422809405495603,0.88
1.9466750070193914,1.85
1.6256758008009886,1.74
1.4883416907166496,1.66
1.4973139218989193,1.89
1.7861754038228785,1.8
1.2030648630668541,1.23
1.818313128124598,2.12
1.2418009128293737,1.34
1.312951300095617,1.2
