test_pred,test_truth
1.1167719990767295,1.39
0.8601168396860477,1.04
2.0102151641950456,1.94
1.0283761357427028,1.12
1.3627879067732482,1.51
0.7379145390792469,0.69
1.5986535385744403,1.74
1.2770013605542403,1.27
1.4993217390712226,1.49
1.1897425775339936,1.17
1.5831649343265046,1.57
1.79525060065595,1.78
0.7990156893826473,0.88
1.9365182612646414,1.85
1.6106454596465056,1.74
1.504363463414041,1.66
1.5449890629709866,1.89
1.7735818604555735,1.8
1.2712107779385275,1.23
1.8708618645891222,2.12
1.2457952610562886,1.34
1.3064413982287466,1.2
