test_pred,test_truth
1.3002919839285838,1.39
1.178975387687843,1.04
1.8473904745344047,1.94
1.2607933806844633,1.12
1.3643711119011532,1.51
0.974339916478652,0.69
1.8011245923757477,1.74
1.300061837293229,1.27
1.3832690352794021,1.49
0.8480186249682695,1.17
1.705548082370889,1.57
1.8149209005099947,1.78
1.0728291906165508,0.88
1.6559759899031383,1.85
1.5714077051891915,1.74
1.5516915758775887,1.66
1.5176831273442644,1.89
1.6393343974215457,1.8
1.2065966954986282,1.23
1.67034127018405,2.12
1.2511915384600418,1.34
1.210373014265801,1.2
