test_pred,test_truth
1.1513672576150198,1.39
0.9316314894226955,1.04
2.0004105232931164,1.94
1.0575019227899467,1.12
1.3324962278446824,1.51
0.8099817465092353,0.69
1.6252007230527612,1.74
1.270512065812355,1.27
1.4808674498332717,1.49
1.1726881011191725,1.17
1.5984534182789174,1.57
1.8058038596448989,1.78
0.8708066179659654,0.88
1.9297264566177232,1.85
1.6053271421818294,1.74
1.5098697604784077,1.66
1.4959440523206793,1.89
1.7675267993997763,1.8
1.253787929728146,1.23
1.8203433667565734,2.12
1.2498847057728562,1.34
1.3192048879910578,1.2
